0	0.146	0.414	0	0	0.923	0.5	0.001	1	0	0	0	0	0.04	0.013	1
1	0.545	0.216	0	0	0.231	0.5	0.001	0	0	0	0	0	0	0.027	1
1	0.364	0.158	0.5	0.5	0.231	0.5	0.009	1	1	0.149	1	0	0.16	0	1
0	0.086	0.307	0	0	0.923	0.875	0.026	1	1	0.104	0	0	0.048	0	1
1	0.241	0.536	0	0	0.538	0.875	0.187	1	1	0.164	0	0	0	0.023	1
1	0.34	0.161	0	0	1	0.875	0.202	0	0	0	1	1	0.356	0	1
1	0.09	0.232	0	0	0.615	0.875	0.051	1	1	0.104	0	0	0.04	0.03	1
1	0.34	0.897	0	0	1	0.875	0.057	1	1	0.015	1	0	0.258	0.005	1
1	0.189	0.446	0	0	0.923	0.5	0.042	1	1	1	1	0	0.07	0.003	1
1	0.538	0.089	0	0	0.462	0.375	0.088	1	1	0.179	1	0	0.205	0.025	1
0	0.534	0.286	0	0	0.692	0.375	0.228	1	1	0.09	0	0	0.188	0.511	1
0	0.278	0.134	0	0	0.923	0.875	0.022	1	1	0.134	1	0	0.091	0	1
0	0.872	0.536	0	0	0.692	1	0	1	1	0.209	0	0	0	0.034	1
1	0.323	0.003	0.5	0.5	0.462	0.375	0.001	1	1	0.015	1	0	0.14	0.02	1
0	0.43	0.357	0	0	0.769	0.875	0.061	1	0	0	0	0	0.015	0.008	1
1	0.448	0.007	0	0	0.308	0.875	0.18	1	0	0	0	0	0.2	0	1
0	0.164	0.018	0	0	0.769	0.875	0.044	1	1	0.015	0	0	0	0.007	1
0	0.111	0.366	0	0	0.769	0.5	0.025	1	1	0.03	1	0	0.025	0	1
1	0.34	0.089	0	0	0.231	0.5	0.158	1	1	0.104	0	0	0.075	0.013	1
1	0.406	0.21	0	0	0.923	0.875	0.351	1	1	0.209	1	0	0.2	0	1
1	0.094	0.013	0	0	0.769	0.5	0.07	1	1	0.03	1	0	0.04	0	1
0	0.11	0.066	0	0	0.769	0.5	0.073	1	1	0.075	0	0	0.11	0.025	1
1	0.12	0.268	0	0	0.385	0.5	0.05	1	1	0.015	0	0	0.04	0.098	1
1	0.231	0.179	0	0	0.615	0.5	0.386	1	0	0	1	0	0.035	0	1
1	0.421	0.768	0	0	0.692	1	0.702	1	1	0.164	0	0	0	0.012	1
1	0.439	0.179	0	0	0.769	0.875	0.175	1	1	0.09	1	0	0.235	0	1
0	0.069	0.013	1	1	0.923	0	0.351	0	0	0	1	1	0.15	0	1
1	0	0.143	0.5	0.5	0.615	0.5	0.061	1	1	0.03	1	0	0.06	0.01	1
1	0.142	0.091	0.5	0.5	0.538	0.875	0.091	1	0	0	0	0	0	0	1
0	0.749	0.179	0	0	0.385	0.5	0.14	1	1	0.06	0	0	0	0.001	1
0	0.349	0.033	0	0	0.385	0.5	0.026	1	1	0.06	0	0	0	0.016	1
0	0.816	0.5	0	0	0	0	0	1	1	0.164	1	0	0	0.014	1
1	0.261	0.232	0	0	0.923	0.5	0.11	1	1	0.119	0	0	0.165	0.012	1
1	0.19	0.027	0	0	0.538	0.375	0.009	1	0	0	0	0	0.175	0	1
1	0.189	0.079	0.5	0.5	0.385	0.5	0.14	1	0	0	0	0	0.094	0	0
0	0.111	0.341	0	0	0.308	0.5	0.001	0	0	0	0	0	0.1	0.01	0
1	0.073	0.043	0.5	0.5	0.692	0.125	0	0	0	0	0	0	0.05	0	0
0	0.29	0.214	0	0	0.077	0.5	0.044	0	0	0	0	0	0.136	0	0
0	0.041	0.008	0	0	0.385	0.5	0.004	0	0	0	0	0	0.1	0	0
0	0.077	0.357	0	0	0.077	0.5	0.015	0	0	0	0	0	0.04	0	0
1	0.04	0	0.5	0.5	0.385	0.5	0.009	0	0	0	0	0	0.03	0	0
1	0.118	0.009	0.5	0.5	0.538	0.875	0.009	0	0	0	0	0	0.14	0.002	0
1	0.226	0.107	0	0	0.615	0.5	0.026	0	0	0	1	0	0.15	0.001	0
1	0.223	0.054	0	0	0.615	0.5	0.079	0	1	0.015	1	0	0.05	0	0
0	0.156	0.411	0.5	0.5	0.231	0.875	0.105	0	0	0	1	0	0.01	0	0
0	0.168	0.089	0.5	0.5	0.308	0.375	0.158	0	0	0	0	0	0.1	0.005	0
1	0.321	0.196	0.5	0.5	0.538	0.5	0.053	0	0	0	1	0	0.03	0	0
1	0.181	0.107	0	0	0.538	0.5	0.044	0	1	0.015	0	0	0	0	0
1	0.267	0.097	0.5	0.5	0.462	0.5	0.004	0	0	0	1	1	0.04	0	0
1	0.056	0.107	0	0	0.231	0.5	0.001	0	0	0	1	0	0.08	0	0
0	0.216	0.059	0	0	0	0	0	0	0	0	0	0	0.17	0	0
1	0.086	0.143	0.5	0.5	0.308	0.5	0.035	0	0	0	1	0	0.18	0.01	0
0	0.05	0.018	0	0	0.308	0.5	0.006	0	1	0.09	1	0	0.12	0	0
0	0.235	0.059	0	0	0.769	0.5	0.085	1	0	0	1	0	0.22	0	0
1	0.431	0.03	0	0	0	0	0	1	0	0	0	0	0.065	0	0
1	0.1	0.009	0	0	0.769	0.5	0.004	0	0	0	0	0	0.1	0	0
1	0.295	0.125	0	0	0.231	0.5	0.018	0	0	0	1	0	0.116	0	0
1	0.099	0.045	0.5	0.5	0.231	0.5	0.004	0	0	0	0	0	0.07	0	0
0	0.39	0.158	0	0	0.538	0.5	0.004	0	0	0	0	0	0.08	0	0
1	0.074	0.372	0.5	0.5	0.385	0.5	0.004	1	0	0	0	0	0.06	0.004	0
1	0.235	0.129	0	0	0.385	0.5	0.009	0	0	0	1	0	0.05	0	0
1	0.374	0.095	0	0	0.923	0.5	0.006	0	0	0	1	0	0	0.005	0
0	0.156	0.03	0	0	0.769	0.5	0.015	0	1	0.015	1	0	0.1	0	0
0	0.032	0.013	0	0	0.538	0.5	0.035	0	0	0	0	0	0.06	0	0
1	0.255	0.125	0	0	0.538	0.5	0.006	0	0	0	0	0	0.108	0	0
0	0.127	0.42	0	0	0.538	0.5	0.009	0	0	0	1	0	0.09	0	0
